"(PDH-CSV 4.0) (India Standard Time)(-330)","\\ASCENDI-5KUKA0U\Processor(_Total)\% Processor Time"
"08/25/2025 15:10:05.457"," "
"08/25/2025 15:10:10.498","42.362523139773614389"
"08/25/2025 15:10:15.515","41.747406547189783055"
"08/25/2025 15:10:20.573","26.317001936644992099"
"08/25/2025 15:10:25.589","19.794772296143790413"
"08/25/2025 15:10:30.638","17.675842815161534105"
"08/25/2025 15:10:35.665","52.9326683290782114"
"08/25/2025 15:10:40.829","57.63483059248078888"
"08/25/2025 15:10:45.994","40.409060281492834577"
"08/25/2025 15:10:51.039","36.212293414532403801"
"08/25/2025 15:10:56.090","39.80986527510624029"
"08/25/2025 15:11:01.099","20.151820135267605849"
