"(PDH-CSV 4.0) (India Standard Time)(-330)","\\ASCENDI-TO54V57\Processor(_Total)\% Processor Time"
"08/26/2025 12:26:24.800"," "
"08/26/2025 12:26:30.123","22.354883514171874026"
"08/26/2025 12:26:35.131","17.171417497026485677"
"08/26/2025 12:26:39.913","10.13861453971908233"
"08/26/2025 12:26:44.416","8.7581131869441382065"
"08/26/2025 12:26:48.710","1.7506193990284191209"
"08/26/2025 12:26:52.763","3.2397771305672784514"
"08/26/2025 12:26:56.988","3.2701212292969517037"
"08/26/2025 12:27:01.441","10.032519108994730317"
"08/26/2025 12:27:06.124","13.223755531464931323"
"08/26/2025 12:27:11.022","14.181514766169755148"
"08/26/2025 12:27:16.174","26.143973853945190911"
