"(PDH-CSV 4.0) (India Standard Time)(-330)","\\ASCENDI-8530I37\Processor(_Total)\% Processor Time"
"08/26/2025 12:37:58.818"," "
"08/26/2025 12:38:04.771","66.399398522353067165"
"08/26/2025 12:38:11.094","50.208495094360053201"
"08/26/2025 12:38:17.626","49.112740131031884516"
"08/26/2025 12:38:23.756","47.043184628493051491"
"08/26/2025 12:38:29.648","54.383860383483472845"
"08/26/2025 12:38:35.156","47.449602180815212193"
"08/26/2025 12:38:40.450","37.06462448699979717"
"08/26/2025 12:38:45.406","33.950815046563995736"
"08/26/2025 12:38:50.170","32.844378404086427281"
"08/26/2025 12:38:54.629","45.599537415319311151"
"08/26/2025 12:38:58.932","21.373224985845585167"
